#    L    TT             EE             TE          
    68   0.184081E+04   0.306425E+00  -0.490286E+01
    69   0.186502E+04   0.319334E+00  -0.533112E+01
    70   0.188951E+04   0.332501E+00  -0.576932E+01
    71   0.191412E+04   0.345911E+00  -0.621993E+01
    72   0.193890E+04   0.359537E+00  -0.668429E+01
    73   0.196382E+04   0.373346E+00  -0.716300E+01
    74   0.198896E+04   0.387327E+00  -0.765517E+01
    75   0.201445E+04   0.401491E+00  -0.815929E+01
    76   0.204024E+04   0.415840E+00  -0.867469E+01
    77   0.206640E+04   0.430366E+00  -0.920108E+01
    78   0.209292E+04   0.445098E+00  -0.973972E+01
    79   0.211961E+04   0.459984E+00  -0.102867E+02
    80   0.214657E+04   0.475028E+00  -0.108432E+02
    81   0.217367E+04   0.490182E+00  -0.114097E+02
    82   0.220099E+04   0.505464E+00  -0.119852E+02
    83   0.222848E+04   0.520843E+00  -0.125697E+02
    84   0.225622E+04   0.536312E+00  -0.131612E+02
    85   0.228407E+04   0.551841E+00  -0.137612E+02
    86   0.231213E+04   0.567439E+00  -0.143685E+02
    87   0.234062E+04   0.583076E+00  -0.149825E+02
    88   0.236911E+04   0.598770E+00  -0.156033E+02
    89   0.239798E+04   0.614507E+00  -0.162324E+02
    90   0.242710E+04   0.630252E+00  -0.168668E+02
    91   0.245639E+04   0.646000E+00  -0.175073E+02
    92   0.248601E+04   0.661735E+00  -0.181533E+02
    93   0.251595E+04   0.677451E+00  -0.188046E+02
    94   0.254599E+04   0.693108E+00  -0.194599E+02
    95   0.257635E+04   0.708707E+00  -0.201197E+02
    96   0.260672E+04   0.724232E+00  -0.207835E+02
    97   0.263757E+04   0.739668E+00  -0.214503E+02
    98   0.266865E+04   0.755008E+00  -0.221181E+02
    99   0.269982E+04   0.770212E+00  -0.227897E+02
   100   0.273130E+04   0.785282E+00  -0.234607E+02
   101   0.276294E+04   0.800275E+00  -0.241340E+02
   102   0.279512E+04   0.815044E+00  -0.248075E+02
   103   0.282722E+04   0.829661E+00  -0.254818E+02
   104   0.285955E+04   0.844126E+00  -0.261539E+02
   105   0.289204E+04   0.858364E+00  -0.268254E+02
   106   0.292475E+04   0.872450E+00  -0.274955E+02
   107   0.295738E+04   0.886234E+00  -0.281627E+02
   108   0.299039E+04   0.899790E+00  -0.288277E+02
   109   0.302354E+04   0.913044E+00  -0.294890E+02
   110   0.305675E+04   0.925994E+00  -0.301452E+02
   111   0.309011E+04   0.938714E+00  -0.307977E+02
   112   0.312362E+04   0.951131E+00  -0.314457E+02
   113   0.315733E+04   0.963242E+00  -0.320877E+02
   114   0.319112E+04   0.974975E+00  -0.327230E+02
   115   0.322513E+04   0.986476E+00  -0.333515E+02
   116   0.325913E+04   0.997524E+00  -0.339724E+02
   117   0.329343E+04   0.100819E+01  -0.345851E+02
   118   0.332788E+04   0.101862E+01  -0.351900E+02
   119   0.336232E+04   0.102868E+01  -0.357852E+02
   120   0.339691E+04   0.103820E+01  -0.363704E+02
   121   0.343151E+04   0.104749E+01  -0.369456E+02
   122   0.346618E+04   0.105625E+01  -0.375101E+02
   123   0.350092E+04   0.106455E+01  -0.380639E+02
   124   0.353574E+04   0.107246E+01  -0.386040E+02
   125   0.357057E+04   0.107992E+01  -0.391325E+02
   126   0.360548E+04   0.108700E+01  -0.396486E+02
   127   0.364039E+04   0.109354E+01  -0.401517E+02
   128   0.367530E+04   0.109969E+01  -0.406408E+02
   129   0.371030E+04   0.110532E+01  -0.411154E+02
   130   0.374531E+04   0.111040E+01  -0.415745E+02
   131   0.378032E+04   0.111511E+01  -0.420196E+02
   132   0.381542E+04   0.111927E+01  -0.424478E+02
   133   0.385045E+04   0.112298E+01  -0.428613E+02
   134   0.388549E+04   0.112622E+01  -0.432557E+02
   135   0.392054E+04   0.112893E+01  -0.436339E+02
   136   0.395545E+04   0.113110E+01  -0.439922E+02
   137   0.399037E+04   0.113281E+01  -0.443330E+02
   138   0.402522E+04   0.113399E+01  -0.446546E+02
   139   0.405986E+04   0.113477E+01  -0.449564E+02
   140   0.409458E+04   0.113495E+01  -0.452391E+02
   141   0.412909E+04   0.113459E+01  -0.455006E+02
   142   0.416360E+04   0.113377E+01  -0.457415E+02
   143   0.419805E+04   0.113248E+01  -0.459618E+02
   144   0.423229E+04   0.113066E+01  -0.461609E+02
   145   0.426639E+04   0.112844E+01  -0.463380E+02
   146   0.430056E+04   0.112562E+01  -0.464932E+02
   147   0.433438E+04   0.112241E+01  -0.466248E+02
   148   0.436806E+04   0.111866E+01  -0.467345E+02
   149   0.440167E+04   0.111444E+01  -0.468208E+02
   150   0.443499E+04   0.110984E+01  -0.468814E+02
   151   0.446817E+04   0.110477E+01  -0.469194E+02
   152   0.450107E+04   0.109916E+01  -0.469331E+02
   153   0.453381E+04   0.109317E+01  -0.469204E+02
   154   0.456634E+04   0.108678E+01  -0.468834E+02
   155   0.459865E+04   0.108001E+01  -0.468215E+02
   156   0.463059E+04   0.107285E+01  -0.467345E+02
   157   0.466245E+04   0.106530E+01  -0.466209E+02
   158   0.469401E+04   0.105743E+01  -0.464815E+02
   159   0.472526E+04   0.104911E+01  -0.463162E+02
   160   0.475629E+04   0.104047E+01  -0.461235E+02
   161   0.478708E+04   0.103159E+01  -0.459049E+02
   162   0.481757E+04   0.102233E+01  -0.456604E+02
   163   0.484789E+04   0.101275E+01  -0.453883E+02
   164   0.487776E+04   0.100294E+01  -0.450903E+02
   165   0.490746E+04   0.992819E+00  -0.447639E+02
   166   0.493684E+04   0.982533E+00  -0.444108E+02
   167   0.496598E+04   0.971862E+00  -0.440315E+02
   168   0.499465E+04   0.961177E+00  -0.436239E+02
   169   0.502300E+04   0.950183E+00  -0.431879E+02
   170   0.505103E+04   0.939101E+00  -0.427250E+02
   171   0.507859E+04   0.927933E+00  -0.422328E+02
   172   0.510575E+04   0.916605E+00  -0.417130E+02
   173   0.513243E+04   0.905116E+00  -0.411654E+02
   174   0.515877E+04   0.893764E+00  -0.405900E+02
   175   0.518472E+04   0.882252E+00  -0.399860E+02
   176   0.521011E+04   0.870804E+00  -0.393535E+02
   177   0.523509E+04   0.859345E+00  -0.386938E+02
   178   0.525959E+04   0.848100E+00  -0.380056E+02
   179   0.528361E+04   0.836771E+00  -0.372889E+02
   180   0.530730E+04   0.825583E+00  -0.365450E+02
   181   0.533043E+04   0.814535E+00  -0.357742E+02
   182   0.535309E+04   0.803703E+00  -0.349748E+02
   183   0.537520E+04   0.793012E+00  -0.341484E+02
   184   0.539691E+04   0.782539E+00  -0.332942E+02
   185   0.541814E+04   0.772431E+00  -0.324145E+02
   186   0.543852E+04   0.762548E+00  -0.315063E+02
   187   0.545873E+04   0.753033E+00  -0.305712E+02
   188   0.547839E+04   0.743871E+00  -0.296106E+02
   189   0.549743E+04   0.735099E+00  -0.286230E+02
   190   0.551629E+04   0.726770E+00  -0.276107E+02
   191   0.553424E+04   0.718907E+00  -0.265707E+02
   192   0.555179E+04   0.711533E+00  -0.255053E+02
   193   0.556872E+04   0.704694E+00  -0.244160E+02
   194   0.558525E+04   0.698418E+00  -0.233005E+02
   195   0.560117E+04   0.692745E+00  -0.221610E+02
   196   0.561648E+04   0.687712E+00  -0.209969E+02
   197   0.563131E+04   0.683364E+00  -0.198097E+02
   198   0.564561E+04   0.679723E+00  -0.185986E+02
   199   0.565936E+04   0.676828E+00  -0.173644E+02
   200   0.567258E+04   0.674710E+00  -0.161077E+02
   201   0.568518E+04   0.673427E+00  -0.148280E+02
   202   0.569725E+04   0.672988E+00  -0.135267E+02
   203   0.570870E+04   0.673455E+00  -0.122030E+02
   204   0.571946E+04   0.674848E+00  -0.108600E+02
   205   0.572969E+04   0.677215E+00  -0.949543E+01
   206   0.573923E+04   0.680593E+00  -0.811057E+01
   207   0.574823E+04   0.685005E+00  -0.670590E+01
   208   0.575647E+04   0.690503E+00  -0.528194E+01
   209   0.576409E+04   0.697113E+00  -0.383909E+01
   210   0.577110E+04   0.704885E+00  -0.237824E+01
   211   0.577750E+04   0.713850E+00  -0.899478E+00
   212   0.578314E+04   0.724040E+00   0.596248E+00
   213   0.578823E+04   0.735499E+00   0.210897E+01
   214   0.579264E+04   0.748221E+00   0.363746E+01
   215   0.579644E+04   0.762400E+00   0.518097E+01
   216   0.579954E+04   0.777851E+00   0.674000E+01
   217   0.580211E+04   0.794731E+00   0.831253E+01
   218   0.580399E+04   0.813040E+00   0.989877E+01
   219   0.580526E+04   0.832780E+00   0.114997E+02
   220   0.580591E+04   0.854100E+00   0.131107E+02
   221   0.580595E+04   0.876927E+00   0.147342E+02
   222   0.580537E+04   0.901409E+00   0.163686E+02
   223   0.580404E+04   0.927474E+00   0.180146E+02
   224   0.580223E+04   0.955122E+00   0.196685E+02
   225   0.579974E+04   0.984503E+00   0.213332E+02
   226   0.579663E+04   0.101562E+01   0.230051E+02
   227   0.579284E+04   0.104847E+01   0.246855E+02
   228   0.578850E+04   0.108305E+01   0.263731E+02
   229   0.578355E+04   0.111945E+01   0.280662E+02
   230   0.577792E+04   0.115765E+01   0.297656E+02
   231   0.577159E+04   0.119774E+01   0.314706E+02
   232   0.576472E+04   0.123965E+01   0.331797E+02
   233   0.575724E+04   0.128359E+01   0.348913E+02
   234   0.574900E+04   0.132942E+01   0.366062E+02
   235   0.574021E+04   0.137722E+01   0.383228E+02
   236   0.573074E+04   0.142697E+01   0.400413E+02
   237   0.572065E+04   0.147877E+01   0.417600E+02
   238   0.570994E+04   0.153269E+01   0.434789E+02
   239   0.569870E+04   0.158857E+01   0.451974E+02
   240   0.568669E+04   0.164649E+01   0.469131E+02
   241   0.567422E+04   0.170661E+01   0.486267E+02
   242   0.566113E+04   0.176877E+01   0.503376E+02
   243   0.564742E+04   0.183312E+01   0.520442E+02
   244   0.563310E+04   0.189960E+01   0.537472E+02
   245   0.561817E+04   0.196827E+01   0.554437E+02
   246   0.560269E+04   0.203913E+01   0.571351E+02
   247   0.558667E+04   0.211212E+01   0.588192E+02
   248   0.557004E+04   0.218760E+01   0.604959E+02
   249   0.555294E+04   0.226506E+01   0.621646E+02
   250   0.553522E+04   0.234494E+01   0.638236E+02
   251   0.551704E+04   0.242695E+01   0.654738E+02
   252   0.549817E+04   0.251131E+01   0.671137E+02
   253   0.547898E+04   0.259779E+01   0.687416E+02
   254   0.545917E+04   0.268669E+01   0.703576E+02
   255   0.543883E+04   0.277773E+01   0.719618E+02
   256   0.541802E+04   0.287125E+01   0.735539E+02
   257   0.539674E+04   0.296683E+01   0.751259E+02
   258   0.537493E+04   0.306483E+01   0.766904E+02
   259   0.535265E+04   0.316511E+01   0.782325E+02
   260   0.532998E+04   0.326766E+01   0.797670E+02
   261   0.530677E+04   0.337241E+01   0.812717E+02
   262   0.528302E+04   0.347959E+01   0.827687E+02
   263   0.525911E+04   0.358896E+01   0.842506E+02
   264   0.523458E+04   0.370061E+01   0.857101E+02
   265   0.520952E+04   0.381445E+01   0.871395E+02
   266   0.518414E+04   0.393072E+01   0.885613E+02
   267   0.515823E+04   0.404904E+01   0.899530E+02
   268   0.513193E+04   0.416978E+01   0.913296E+02
   269   0.510509E+04   0.429265E+01   0.926836E+02
   270   0.507801E+04   0.441772E+01   0.940149E+02
   271   0.505047E+04   0.454491E+01   0.953235E+02
   272   0.502270E+04   0.467453E+01   0.966021E+02
   273   0.499446E+04   0.480597E+01   0.978653E+02
   274   0.496591E+04   0.493983E+01   0.990910E+02
   275   0.493697E+04   0.507560E+01   0.100301E+03
   276   0.490780E+04   0.521349E+01   0.101474E+03
   277   0.487817E+04   0.535351E+01   0.102631E+03
   278   0.484830E+04   0.549558E+01   0.103751E+03
   279   0.481812E+04   0.563962E+01   0.104840E+03
   280   0.478763E+04   0.578564E+01   0.105914E+03
   281   0.475698E+04   0.593371E+01   0.106951E+03
   282   0.472587E+04   0.608353E+01   0.107956E+03
   283   0.469460E+04   0.623533E+01   0.108932E+03
   284   0.466309E+04   0.638903E+01   0.109877E+03
   285   0.463136E+04   0.654463E+01   0.110792E+03
   286   0.459931E+04   0.670199E+01   0.111669E+03
   287   0.456702E+04   0.686110E+01   0.112523E+03
   288   0.453458E+04   0.702196E+01   0.113339E+03
   289   0.450191E+04   0.718450E+01   0.114124E+03
   290   0.446907E+04   0.734857E+01   0.114879E+03
   291   0.443608E+04   0.751491E+01   0.115589E+03
   292   0.440263E+04   0.768241E+01   0.116276E+03
   293   0.436932E+04   0.785070E+01   0.116917E+03
   294   0.433571E+04   0.802126E+01   0.117535E+03
   295   0.430216E+04   0.819261E+01   0.118107E+03
   296   0.426830E+04   0.836623E+01   0.118649E+03
   297   0.423436E+04   0.853990E+01   0.119160E+03
   298   0.420019E+04   0.871583E+01   0.119626E+03
   299   0.416601E+04   0.889330E+01   0.120053E+03
   300   0.413168E+04   0.907081E+01   0.120443E+03
   301   0.409727E+04   0.924985E+01   0.120802E+03
   302   0.406284E+04   0.942968E+01   0.121129E+03
   303   0.402834E+04   0.961103E+01   0.121412E+03
   304   0.399376E+04   0.979391E+01   0.121649E+03
   305   0.395917E+04   0.997682E+01   0.121855E+03
   306   0.392450E+04   0.101605E+02   0.122022E+03
   307   0.388983E+04   0.103450E+02   0.122145E+03
   308   0.385515E+04   0.105317E+02   0.122243E+03
   309   0.382054E+04   0.107178E+02   0.122289E+03
   310   0.378585E+04   0.109038E+02   0.122304E+03
   311   0.375124E+04   0.110921E+02   0.122274E+03
   312   0.371669E+04   0.112797E+02   0.122213E+03
   313   0.368214E+04   0.114681E+02   0.122106E+03
   314   0.364767E+04   0.116573E+02   0.121968E+03
   315   0.361326E+04   0.118457E+02   0.121785E+03
   316   0.357893E+04   0.120349E+02   0.121563E+03
   317   0.354467E+04   0.122234E+02   0.121304E+03
   318   0.351049E+04   0.124133E+02   0.121006E+03
   319   0.347645E+04   0.126026E+02   0.120670E+03
   320   0.344256E+04   0.127919E+02   0.120303E+03
   321   0.340875E+04   0.129819E+02   0.119890E+03
   322   0.337508E+04   0.131705E+02   0.119440E+03
   323   0.334156E+04   0.133591E+02   0.118951E+03
   324   0.330819E+04   0.135484E+02   0.118416E+03
   325   0.327505E+04   0.137348E+02   0.117858E+03
   326   0.324198E+04   0.139227E+02   0.117247E+03
   327   0.320914E+04   0.141098E+02   0.116606E+03
   328   0.317652E+04   0.142955E+02   0.115933E+03
   329   0.314406E+04   0.144811E+02   0.115215E+03
   330   0.311182E+04   0.146653E+02   0.114458E+03
   331   0.307988E+04   0.148488E+02   0.113671E+03
   332   0.304810E+04   0.150322E+02   0.112853E+03
   333   0.301654E+04   0.152142E+02   0.111997E+03
   334   0.298528E+04   0.153954E+02   0.111103E+03
   335   0.295418E+04   0.155744E+02   0.110170E+03
   336   0.292337E+04   0.157527E+02   0.109206E+03
   337   0.289288E+04   0.159302E+02   0.108197E+03
   338   0.286261E+04   0.161055E+02   0.107165E+03
   339   0.283272E+04   0.162807E+02   0.106094E+03
   340   0.280306E+04   0.164538E+02   0.105000E+03
   341   0.277362E+04   0.166245E+02   0.103860E+03
   342   0.274457E+04   0.167953E+02   0.102689E+03
   343   0.271582E+04   0.169631E+02   0.101488E+03
   344   0.268746E+04   0.171294E+02   0.100256E+03
   345   0.265932E+04   0.172935E+02   0.989925E+02
   346   0.263156E+04   0.174568E+02   0.977060E+02
   347   0.260411E+04   0.176171E+02   0.963812E+02
   348   0.257705E+04   0.177751E+02   0.950256E+02
   349   0.255029E+04   0.179317E+02   0.936392E+02
   350   0.252391E+04   0.180853E+02   0.922294E+02
   351   0.249806E+04   0.182373E+02   0.907888E+02
   352   0.247237E+04   0.183871E+02   0.893173E+02
   353   0.244714E+04   0.185339E+02   0.878299E+02
   354   0.242221E+04   0.186785E+02   0.863043E+02
   355   0.239775E+04   0.188208E+02   0.847554E+02
   356   0.237366E+04   0.189608E+02   0.831906E+02
   357   0.234996E+04   0.190978E+02   0.815951E+02
   358   0.232672E+04   0.192311E+02   0.799837E+02
   359   0.230378E+04   0.193622E+02   0.783416E+02
   360   0.228131E+04   0.194909E+02   0.766800E+02
   361   0.225921E+04   0.196167E+02   0.749944E+02
   362   0.223758E+04   0.197394E+02   0.732879E+02
   363   0.221633E+04   0.198599E+02   0.715627E+02
   364   0.219553E+04   0.199759E+02   0.698150E+02
   365   0.217512E+04   0.200897E+02   0.680508E+02
   366   0.215517E+04   0.202004E+02   0.662673E+02
   367   0.213568E+04   0.203066E+02   0.644665E+02
   368   0.211650E+04   0.204105E+02   0.626501E+02
   369   0.209792E+04   0.205115E+02   0.608159E+02
   370   0.207973E+04   0.206086E+02   0.589690E+02
   371   0.206192E+04   0.207021E+02   0.571057E+02
   372   0.204458E+04   0.207924E+02   0.552305E+02
   373   0.202769E+04   0.208791E+02   0.533405E+02
   374   0.201126E+04   0.209627E+02   0.514395E+02
   375   0.199522E+04   0.210425E+02   0.495273E+02
   376   0.197971E+04   0.211193E+02   0.476041E+02
   377   0.196466E+04   0.211917E+02   0.456728E+02
   378   0.195000E+04   0.212602E+02   0.437305E+02
   379   0.193579E+04   0.213257E+02   0.417816E+02
   380   0.192212E+04   0.213882E+02   0.398240E+02
   381   0.190884E+04   0.214439E+02   0.378606E+02
   382   0.189594E+04   0.214981E+02   0.358923E+02
   383   0.188358E+04   0.215478E+02   0.339174E+02
   384   0.187175E+04   0.215929E+02   0.319398E+02
   385   0.186024E+04   0.216358E+02   0.299580E+02
   386   0.184926E+04   0.216742E+02   0.279742E+02
   387   0.183867E+04   0.217080E+02   0.259885E+02
   388   0.182853E+04   0.217380E+02   0.240023E+02
   389   0.181886E+04   0.217620E+02   0.220157E+02
   390   0.180965E+04   0.217853E+02   0.200309E+02
   391   0.180091E+04   0.218032E+02   0.180465E+02
   392   0.179255E+04   0.218188E+02   0.160655E+02
   393   0.178472E+04   0.218292E+02   0.140870E+02
   394   0.177728E+04   0.218358E+02   0.121135E+02
   395   0.177024E+04   0.218379E+02   0.101433E+02
   396   0.176372E+04   0.218361E+02   0.818015E+01
   397   0.175752E+04   0.218306E+02   0.622264E+01
   398   0.175186E+04   0.218205E+02   0.427215E+01
   399   0.174659E+04   0.218067E+02   0.232958E+01
   400   0.174170E+04   0.217890E+02   0.395820E+00
   401   0.173728E+04   0.217668E+02  -0.152851E+01
   402   0.173332E+04   0.217401E+02  -0.344247E+01
   403   0.172975E+04   0.217103E+02  -0.534544E+01
   404   0.172657E+04   0.216760E+02  -0.723586E+01
   405   0.172384E+04   0.216371E+02  -0.911450E+01
   406   0.172144E+04   0.215952E+02  -0.109791E+02
   407   0.171949E+04   0.215488E+02  -0.128312E+02
   408   0.171793E+04   0.214985E+02  -0.146662E+02
   409   0.171683E+04   0.214452E+02  -0.164865E+02
   410   0.171605E+04   0.213866E+02  -0.182911E+02
   411   0.171573E+04   0.213250E+02  -0.200779E+02
   412   0.171572E+04   0.212596E+02  -0.218476E+02
   413   0.171609E+04   0.211904E+02  -0.235987E+02
   414   0.171678E+04   0.211174E+02  -0.253311E+02
   415   0.171793E+04   0.210414E+02  -0.270426E+02
   416   0.171939E+04   0.209608E+02  -0.287347E+02
   417   0.172117E+04   0.208772E+02  -0.304066E+02
   418   0.172333E+04   0.207883E+02  -0.320554E+02
   419   0.172587E+04   0.206971E+02  -0.336816E+02
   420   0.172873E+04   0.206029E+02  -0.352854E+02
   421   0.173197E+04   0.205049E+02  -0.368652E+02
   422   0.173553E+04   0.204030E+02  -0.384218E+02
   423   0.173932E+04   0.202974E+02  -0.399528E+02
   424   0.174342E+04   0.201888E+02  -0.414590E+02
   425   0.174790E+04   0.200764E+02  -0.429382E+02
   426   0.175270E+04   0.199616E+02  -0.443911E+02
   427   0.175773E+04   0.198431E+02  -0.458183E+02
   428   0.176307E+04   0.197216E+02  -0.472163E+02
   429   0.176865E+04   0.195970E+02  -0.485863E+02
   430   0.177462E+04   0.194701E+02  -0.499285E+02
   431   0.178081E+04   0.193394E+02  -0.512412E+02
   432   0.178717E+04   0.192057E+02  -0.525253E+02
   433   0.179392E+04   0.190705E+02  -0.537778E+02
   434   0.180082E+04   0.189314E+02  -0.550015E+02
   435   0.180796E+04   0.187908E+02  -0.561942E+02
   436   0.181541E+04   0.186472E+02  -0.573560E+02
   437   0.182309E+04   0.185005E+02  -0.584852E+02
   438   0.183093E+04   0.183516E+02  -0.595820E+02
   439   0.183909E+04   0.182011E+02  -0.606477E+02
   440   0.184740E+04   0.180475E+02  -0.616793E+02
   441   0.185594E+04   0.178917E+02  -0.626791E+02
   442   0.186457E+04   0.177336E+02  -0.636449E+02
   443   0.187351E+04   0.175739E+02  -0.645772E+02
   444   0.188261E+04   0.174127E+02  -0.654747E+02
   445   0.189187E+04   0.172477E+02  -0.663381E+02
   446   0.190121E+04   0.170826E+02  -0.671658E+02
   447   0.191079E+04   0.169160E+02  -0.679600E+02
   448   0.192044E+04   0.167463E+02  -0.687193E+02
   449   0.193034E+04   0.165759E+02  -0.694421E+02
   450   0.194039E+04   0.164047E+02  -0.701307E+02
   451   0.195052E+04   0.162311E+02  -0.707828E+02
   452   0.196074E+04   0.160568E+02  -0.714006E+02
   453   0.197119E+04   0.158817E+02  -0.719819E+02
   454   0.198165E+04   0.157050E+02  -0.725282E+02
   455   0.199220E+04   0.155276E+02  -0.730395E+02
   456   0.200297E+04   0.153486E+02  -0.735090E+02
   457   0.201368E+04   0.151695E+02  -0.739509E+02
   458   0.202454E+04   0.149897E+02  -0.743467E+02
   459   0.203549E+04   0.148098E+02  -0.747119E+02
   460   0.204652E+04   0.146284E+02  -0.750406E+02
   461   0.205755E+04   0.144470E+02  -0.753335E+02
   462   0.206867E+04   0.142648E+02  -0.755847E+02
   463   0.207980E+04   0.140833E+02  -0.758127E+02
   464   0.209093E+04   0.139017E+02  -0.759878E+02
   465   0.210206E+04   0.137202E+02  -0.761398E+02
   466   0.211328E+04   0.135378E+02  -0.762464E+02
   467   0.212458E+04   0.133562E+02  -0.763223E+02
   468   0.213581E+04   0.131753E+02  -0.763602E+02
   469   0.214704E+04   0.129936E+02  -0.763676E+02
   470   0.215835E+04   0.128134E+02  -0.763369E+02
   471   0.216945E+04   0.126347E+02  -0.762682E+02
   472   0.218070E+04   0.124559E+02  -0.761689E+02
   473   0.219188E+04   0.122779E+02  -0.760315E+02
   474   0.220306E+04   0.121013E+02  -0.758636E+02
   475   0.221425E+04   0.119248E+02  -0.756576E+02
   476   0.222529E+04   0.117504E+02  -0.754158E+02
   477   0.223626E+04   0.115768E+02  -0.751478E+02
   478   0.224723E+04   0.114039E+02  -0.748351E+02
   479   0.225814E+04   0.112333E+02  -0.745023E+02
   480   0.226897E+04   0.110641E+02  -0.741298E+02
   481   0.227973E+04   0.108964E+02  -0.737216E+02
   482   0.229049E+04   0.107310E+02  -0.732835E+02
   483   0.230103E+04   0.105670E+02  -0.728177E+02
   484   0.231142E+04   0.104053E+02  -0.723183E+02
   485   0.232189E+04   0.102451E+02  -0.717869E+02
   486   0.233221E+04   0.100878E+02  -0.712255E+02
   487   0.234239E+04   0.993281E+01  -0.706342E+02
   488   0.235242E+04   0.977930E+01  -0.700124E+02
   489   0.236237E+04   0.962878E+01  -0.693613E+02
   490   0.237225E+04   0.948126E+01  -0.686804E+02
   491   0.238183E+04   0.933598E+01  -0.679725E+02
   492   0.239141E+04   0.919370E+01  -0.672370E+02
   493   0.240084E+04   0.905292E+01  -0.664723E+02
   494   0.241013E+04   0.891663E+01  -0.656822E+02
   495   0.241919E+04   0.878260E+01  -0.648652E+02
   496   0.242810E+04   0.865231E+01  -0.640227E+02
   497   0.243686E+04   0.852503E+01  -0.631540E+02
   498   0.244547E+04   0.840001E+01  -0.622620E+02
   499   0.245400E+04   0.827948E+01  -0.613439E+02
   500   0.246231E+04   0.816122E+01  -0.604041E+02
   501   0.247032E+04   0.804745E+01  -0.594410E+02
   502   0.247832E+04   0.793745E+01  -0.584547E+02
   503   0.248603E+04   0.783045E+01  -0.574474E+02
   504   0.249351E+04   0.772722E+01  -0.564177E+02
   505   0.250099E+04   0.762849E+01  -0.553693E+02
   506   0.250809E+04   0.753367E+01  -0.543000E+02
   507   0.251512E+04   0.744247E+01  -0.532120E+02
   508   0.252184E+04   0.735592E+01  -0.521046E+02
